L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7
1.59,3.47,5.02,3.57,2.64,5.1,3.04
1.86,4.09,4.74,3.18,1.97,5.12,2.85
1.98,4.38,4.51,3.78,1.58,5.5,3.81
2.01,4.65,4.08,4.02,2.19,5.5,4.61
2.06,4.9,3.78,4.19,2.55,5.5,4.53
1.95,5.07,3.37,4.11,2.77,5.5,4.87
1.98,5.2,3.06,4.19,3.15,5.12,3.1
1.99,5.18,3.6,4.2,3.55,5.12,2.65
1.9,5.39,4.11,2.92,3.94,5.21,2.4
2.0,5.25,4.59,3.43,3.13,5.4,2.52
2.06,5.09,5.03,3.83,2.33,5.5,2.76
2.17,5.13,5.13,4.11,1.63,5.5,3.35
2.16,5.33,4.8,4.39,1.85,5.5,3.37
2.19,5.5,4.49,3.83,2.33,5.5,3.88
2.41,5.37,4.12,2.64,2.77,5.5,4.41
2.65,4.83,3.73,2.68,3.14,5.5,4.72
2.82,4.29,3.28,2.55,3.54,5.5,4.45
2.97,3.66,2.95,2.23,3.85,5.5,4.26
3.18,2.77,3.32,2.02,3.84,5.5,4.11
3.49,1.73,3.68,2.4,2.99,5.5,4.33
3.84,0.67,4.08,3.17,2.15,5.5,4.34
3.93,0.71,4.59,3.99,1.56,5.34,4.06
3.92,1.05,5.11,4.41,2.1,5.01,2.62
3.89,1.82,5.3,3.51,2.8,5.27,3.14
3.86,2.56,5.11,3.12,3.5,5.5,4.33
3.92,3.05,4.94,3.96,4.08,5.38,4.42
4.13,3.54,4.66,4.48,3.4,5.14,3.38
4.34,4.33,4.36,3.29,2.85,4.97,2.5
4.29,4.74,3.92,3.11,2.19,5.26,3.0
4.25,5.06,3.43,2.84,1.42,5.39,2.81
4.09,5.35,3.06,2.98,1.72,5.5,3.03
3.93,5.37,3.42,3.4,2.1,5.5,3.29
3.87,5.35,3.95,3.8,2.79,5.5,3.44
3.76,5.3,4.44,4.13,3.15,5.5,3.93
3.62,5.23,4.94,4.3,3.66,5.5,4.31
3.56,5.26,5.21,4.41,4.06,5.5,4.43
3.72,5.56,4.79,3.82,3.35,5.45,4.55
4.24,5.38,4.38,3.15,2.7,5.07,2.8
4.54,4.85,4.03,3.25,2.02,5.16,2.65
4.46,4.32,3.6,3.33,1.63,5.37,2.79
4.29,3.79,3.27,3.3,1.93,5.5,2.83
4.15,3.17,2.96,3.11,2.17,5.5,2.43
4.04,2.28,3.34,2.71,2.45,5.5,2.26
3.82,1.42,3.74,2.83,2.85,5.5,1.96
3.66,0.57,4.18,3.0,3.1,5.5,2.56
3.28,0.43,4.64,3.08,3.73,5.5,2.95
2.92,0.59,5.16,3.67,3.72,5.5,3.98
2.72,0.93,5.32,4.4,3.29,5.41,4.4
2.77,1.64,5.11,4.03,2.94,5.21,3.62
2.73,2.38,4.87,3.21,2.57,4.95,2.62
2.56,2.77,4.65,3.29,1.92,5.17,2.92
2.26,3.01,4.23,3.4,1.56,5.43,3.28
1.96,3.22,3.71,3.3,1.89,5.5,3.06
1.53,3.27,3.3,3.1,2.26,5.5,2.93
1.17,3.28,3.1,3.42,2.73,5.5,3.03
0.94,3.11,3.57,3.64,3.09,5.5,3.18
0.86,3.03,4.01,3.72,3.33,5.5,3.06
0.84,2.97,4.42,3.8,3.8,5.5,3.13
0.83,2.91,4.92,4.04,3.64,5.5,3.66
0.89,2.86,5.34,4.04,2.89,5.5,4.22
0.96,3.13,4.97,4.29,2.19,5.5,4.78
1.2,3.54,4.65,4.19,1.53,5.14,3.15
1.26,4.15,4.3,2.72,2.04,5.02,2.28
1.19,4.33,3.85,2.58,2.46,5.25,2.65
1.09,4.48,3.44,2.57,2.72,5.3,2.32
1.01,4.62,2.95,2.52,2.9,5.4,2.22
0.91,4.39,3.4,2.55,3.21,5.5,2.23
0.87,4.22,3.85,2.67,3.5,5.5,2.21
0.82,4.05,4.3,2.83,3.88,5.5,2.19
0.91,3.96,4.86,3.28,3.67,5.5,3.16
1.06,3.97,5.25,3.82,3.19,5.5,3.99
1.29,4.29,5.0,4.47,2.75,5.44,4.61
1.66,4.99,4.81,3.51,2.44,5.22,3.68
2.1,5.37,4.61,2.95,2.27,4.96,2.68
2.61,4.85,4.3,3.63,1.76,5.21,3.11
2.92,4.32,4.02,3.65,1.79,5.46,3.44
3.24,3.8,3.7,3.91,2.23,5.5,4.44
3.39,3.27,3.25,3.68,2.6,5.5,4.47
3.64,2.6,3.16,3.9,3.0,5.41,4.48
3.98,1.75,3.59,4.18,3.35,5.0,2.57
4.21,0.9,4.02,4.37,3.93,5.07,3.44
4.25,0.65,4.43,4.45,3.73,5.31,3.93
4.15,1.24,4.91,3.43,3.03,5.5,4.31
4.12,1.68,5.35,2.56,2.19,5.5,4.43
4.05,2.17,4.92,2.91,1.56,5.5,4.55
3.95,2.64,4.63,3.22,1.76,5.5,2.8
3.81,3.07,4.3,3.57,2.19,5.5,2.65
3.65,3.46,3.82,4.05,2.55,5.5,2.79
3.46,3.8,3.42,3.99,2.87,5.5,2.83
3.28,4.07,3.05,3.86,3.13,5.5,2.43
3.06,3.99,3.5,3.67,3.48,5.5,2.26
2.92,3.97,3.98,3.6,3.71,5.5,1.96
2.84,3.96,4.5,3.89,3.75,5.5,2.56
2.96,4.03,5.05,4.42,3.23,5.45,2.95
3.23,4.56,5.19,3.72,2.68,5.14,3.98
3.52,5.21,4.94,3.19,2.18,4.82,4.4
3.71,5.56,4.74,4.04,1.85,5.03,3.62
4.22,5.23,4.49,4.17,1.64,4.89,2.62
4.49,5.19,4.2,3.03,2.27,5.1,2.92
4.49,4.67,3.93,3.47,2.92,5.21,3.28
4.41,4.14,3.52,3.78,3.36,5.45,3.06
4.34,3.61,3.12,3.6,3.69,5.5,2.93
4.19,2.82,3.28,3.49,3.94,5.45,3.03
4.25,1.96,3.72,3.56,3.15,5.38,3.18
4.23,1.11,4.12,3.77,2.42,5.47,3.06
4.17,0.57,4.55,3.9,1.79,5.36,3.13
3.73,0.69,5.03,4.27,1.77,5.47,3.66
3.32,0.98,5.16,4.27,2.28,5.37,4.22
2.98,1.69,4.73,2.75,2.74,5.43,4.78
2.58,1.97,4.4,2.89,3.23,5.37,3.15
2.17,2.2,4.02,3.21,3.6,5.48,2.28
1.78,2.39,3.63,3.19,3.88,5.39,2.65
1.43,2.56,3.19,3.25,3.53,5.5,2.32
1.16,2.57,3.16,3.2,2.63,5.35,2.22
0.95,2.42,3.51,2.97,1.67,5.45,2.23
0.8,2.34,3.93,3.0,1.72,5.5,2.21
0.75,2.33,4.44,3.38,2.26,5.44,2.19
0.8,2.37,4.98,3.96,2.88,5.41,3.16
0.84,2.5,5.33,4.6,3.51,5.42,3.99
1.08,3.23,5.15,3.87,3.98,5.4,4.61
1.41,3.96,4.97,3.15,3.63,5.4,3.68
1.69,4.4,4.77,3.61,3.23,5.45,2.68
1.93,4.72,4.54,4.35,2.81,5.47,3.11
2.17,5.28,4.28,3.71,2.33,5.47,3.44
2.56,5.27,3.96,3.19,1.7,5.5,4.44
2.87,4.74,3.58,3.4,1.58,5.49,4.47
3.07,4.21,3.18,3.58,1.96,5.5,4.48
3.29,3.51,3.21,3.5,2.34,5.49,2.57
3.47,2.64,3.65,3.5,2.75,5.5,3.44
3.67,1.77,4.06,3.38,3.09,5.5,3.93
3.9,0.91,4.45,3.38,3.45,5.37,4.31
3.84,0.61,4.87,3.36,3.82,5.5,4.43
3.56,0.8,5.29,3.13,3.93,5.45,4.55
3.44,1.26,4.92,3.0,3.04,5.5,2.8
3.37,1.73,4.49,2.96,2.15,5.37,2.65
3.23,2.15,4.08,2.96,1.56,5.5,2.79
3.05,2.53,3.65,2.87,1.9,5.36,2.83
2.89,2.9,3.25,2.79,2.12,5.5,2.43
2.76,3.16,3.03,2.67,2.5,5.5,2.26
2.67,3.19,3.51,2.81,2.92,5.39,1.96
2.56,3.22,3.99,3.01,3.42,5.5,2.56
2.54,3.29,4.56,3.33,3.9,5.5,2.95
2.62,3.38,5.1,3.89,3.67,5.5,3.98
2.85,3.76,5.14,4.36,3.23,5.46,4.4
3.13,4.53,4.96,3.56,2.77,5.38,3.62
3.4,5.15,4.64,3.11,2.26,5.38,2.62
3.6,5.49,4.4,3.36,1.76,5.4,2.92
3.92,5.0,4.12,3.8,1.84,5.37,3.28
4.11,4.47,3.76,4.04,2.26,5.29,3.06
4.23,3.95,3.3,4.02,2.47,5.49,2.93
4.45,3.31,3.13,3.9,2.86,5.37,3.03
4.48,2.45,3.58,3.76,3.3,5.5,3.18
4.37,1.62,4.13,4.28,3.71,5.43,3.06
4.28,0.77,4.54,4.38,3.76,5.47,3.13
4.13,0.55,4.98,4.2,3.01,5.49,3.66
3.82,1.14,5.18,3.04,2.35,5.5,4.22
3.46,1.54,4.76,3.21,1.58,5.5,4.78
3.05,1.86,4.44,3.64,1.86,5.5,3.15
2.63,2.13,4.08,3.68,2.26,5.5,2.28
2.21,2.35,3.59,3.95,2.47,5.5,2.65
1.79,2.51,3.18,3.86,2.81,5.5,3.23
1.36,2.45,3.16,3.72,3.01,5.5,2.77
0.92,2.2,3.62,3.64,3.33,5.49,2.36
0.79,2.16,4.06,3.36,3.66,5.5,2.08
0.7,2.14,4.48,3.59,3.95,5.5,2.44
0.74,2.18,5.04,3.99,3.65,5.5,3.41
0.86,2.39,5.16,4.52,3.05,5.5,4.32
1.16,3.13,4.93,3.69,2.62,5.35,4.1
1.5,3.78,4.74,3.13,2.17,5.15,3.38
1.79,4.13,4.46,3.68,1.72,4.9,2.53
1.91,4.44,4.19,4.24,1.85,5.0,2.47
1.94,4.79,3.86,4.13,2.43,5.24,2.83
1.97,5.27,3.47,2.47,2.79,5.44,3.03
1.86,5.4,3.14,2.47,3.17,5.5,3.07
1.85,5.35,3.32,2.72,3.5,5.5,3.79
1.81,5.17,3.78,2.9,4.03,5.5,4.2
1.89,5.01,4.28,3.13,3.31,5.5,4.03
1.99,4.9,4.87,2.98,2.4,5.5,4.44
2.07,4.78,5.29,3.1,1.68,5.41,4.48
2.17,5.01,4.98,3.4,1.86,5.03,2.72
2.12,5.2,4.59,3.71,2.28,5.12,2.53
2.06,5.38,4.22,3.86,2.81,5.37,2.94
2.11,5.34,3.84,4.11,3.26,5.5,3.47
2.33,4.81,3.39,4.22,3.56,5.45,2.83
2.53,4.28,3.0,4.07,3.87,5.47,2.43
2.69,3.39,3.36,3.89,3.78,5.44,1.94
3.01,2.51,3.75,3.61,2.97,5.5,2.01
3.35,1.65,4.14,3.58,2.07,5.5,2.41
3.71,0.79,4.55,3.48,1.58,5.5,3.15
3.72,0.51,5.0,3.87,2.14,5.5,3.9
3.57,0.9,5.17,4.38,2.68,5.5,4.86
3.68,1.72,4.95,3.77,3.41,5.24,3.67
3.83,2.58,4.77,3.06,3.92,4.96,2.58
3.93,3.08,4.56,3.66,3.62,5.3,3.44
4.0,3.52,4.19,4.03,3.18,5.5,4.06
4.16,4.07,3.86,4.29,2.62,5.43,4.61
4.42,4.86,3.58,3.05,1.7,4.99,2.5
4.26,5.22,3.16,2.51,1.7,5.14,2.46
4.15,5.35,3.18,2.68,2.01,5.29,2.47
4.01,5.3,3.65,3.01,2.41,5.43,2.42
3.86,5.24,4.15,3.36,3.06,5.49,2.16
3.74,5.2,4.7,3.62,3.52,5.5,2.1
3.6,5.13,5.15,3.86,3.85,5.5,2.12
3.58,5.32,5.03,4.14,3.75,5.5,2.58
3.7,5.41,4.64,4.47,3.05,5.5,3.35
4.09,5.41,4.28,3.12,2.42,5.5,4.19
4.47,5.01,3.91,2.96,1.76,5.5,4.66
4.47,4.47,3.55,2.7,1.77,5.5,4.4
4.32,3.94,3.19,2.71,2.2,5.5,4.16
4.14,3.22,3.16,2.58,2.49,5.5,4.24
4.01,2.33,3.47,2.34,2.71,5.5,4.09
3.87,1.46,3.88,2.14,3.0,5.5,4.32
3.81,0.6,4.23,2.39,3.55,5.5,4.31
3.46,0.48,4.71,2.65,3.91,5.5,4.72
3.24,0.7,5.22,3.13,3.39,5.3,4.06
3.12,1.14,5.18,3.88,2.94,5.03,2.94
2.96,1.6,5.0,4.66,2.48,5.14,2.95
2.82,2.34,4.71,3.97,2.05,5.46,3.6
2.67,3.02,4.43,2.81,1.56,5.5,4.36
2.44,3.3,4.12,3.34,2.02,5.42,4.47
2.16,3.5,3.67,3.18,2.4,4.98,2.43
1.75,3.55,3.29,3.26,2.78,5.08,2.28
1.36,3.51,3.1,3.03,3.1,5.23,2.31
1.04,3.27,3.55,3.3,3.42,5.43,2.58
0.86,3.12,4.01,3.47,3.84,5.5,3.01
0.86,3.05,4.47,3.68,3.68,5.5,2.99
0.92,2.99,4.94,3.51,2.84,5.5,3.9
0.99,2.99,5.23,3.7,2.17,5.5,4.25
1.06,3.27,4.83,3.84,1.54,5.5,4.48
1.01,3.51,4.48,4.15,2.0,5.41,4.39
1.11,3.77,4.1,4.47,2.5,5.06,2.8
1.04,3.98,3.61,4.44,2.85,5.13,2.55
0.98,4.36,3.23,3.62,3.16,5.3,2.62
0.93,4.6,3.0,2.64,3.61,5.44,2.64
0.81,4.36,3.41,2.48,3.91,5.5,2.64
0.79,4.15,3.84,2.26,3.44,5.5,2.78
0.84,3.98,4.26,2.48,2.86,5.5,3.39
0.96,3.89,4.8,3.09,2.24,5.5,4.12
1.15,3.87,5.33,3.78,1.7,5.41,4.37
1.38,4.21,5.11,4.43,1.91,5.14,3.22
1.57,4.85,4.92,3.79,2.64,5.08,2.78
1.7,5.37,4.68,3.15,3.41,5.45,3.72
1.72,5.43,4.3,3.63,4.08,5.5,4.04
2.21,4.91,3.95,3.99,3.51,5.5,4.73
2.68,4.37,3.53,3.88,2.85,5.17,3.25
3.1,3.85,3.14,4.06,2.13,5.03,2.25
3.44,3.1,3.28,4.29,1.36,5.33,2.8
3.61,2.24,3.76,4.38,1.83,5.5,2.86
3.81,1.4,4.25,4.4,2.32,5.5,3.31
4.07,0.55,4.62,4.43,2.77,5.5,2.98
3.88,1.03,5.11,3.5,3.26,5.5,3.32
3.68,1.56,5.07,3.21,3.72,5.5,3.53
3.57,2.03,4.68,3.37,3.73,5.5,3.79
3.59,2.5,4.33,3.64,3.16,5.5,4.54
3.63,2.94,3.97,3.89,2.43,5.38,4.2
3.74,3.35,3.62,3.68,1.66,4.98,2.43
3.57,3.71,3.25,3.74,1.82,5.15,2.46
3.37,3.93,3.01,3.68,2.04,5.26,2.33
3.18,3.9,3.46,3.76,2.31,5.34,2.13
3.0,3.87,3.94,3.71,2.61,5.43,2.0
2.88,3.88,4.46,4.07,3.1,5.5,2.12
2.83,4.07,4.99,4.16,3.71,5.5,2.94
2.94,4.63,5.17,3.07,3.73,5.5,3.94
3.11,5.0,4.91,3.64,3.26,5.45,4.59
3.39,5.37,4.71,4.42,2.85,5.2,3.53
3.89,5.5,4.44,3.78,2.31,4.88,2.2
4.34,5.39,4.15,3.14,1.81,5.23,2.98
4.57,4.86,3.86,3.54,1.5,5.5,3.51
4.46,4.34,3.5,3.8,1.95,5.5,3.99
4.32,3.81,3.09,3.62,2.39,5.5,4.4
4.15,2.99,3.31,3.55,2.76,5.5,4.42
4.03,2.13,3.72,3.76,3.18,5.5,4.73
3.96,1.27,4.11,3.76,3.58,5.43,4.45
3.95,0.52,4.55,3.7,3.93,5.1,2.99
3.61,0.71,5.06,4.15,3.3,5.17,2.82
3.27,0.98,5.2,4.31,2.67,5.42,3.12
2.94,1.42,4.79,4.27,2.04,5.5,3.82
2.66,2.11,4.41,2.8,1.61,5.5,4.33
2.29,2.37,4.06,3.19,2.02,5.5,4.75
1.94,2.59,3.63,3.22,2.45,5.28,3.75
1.58,2.75,3.21,3.23,2.76,5.06,2.47
1.19,2.69,3.22,3.3,3.03,5.16,2.32
0.89,2.5,3.59,2.96,3.21,5.15,1.9
0.74,2.41,3.98,2.84,3.45,5.22,1.73
0.69,2.4,4.49,3.2,3.99,5.47,2.27
0.8,2.46,5.06,3.81,3.61,5.5,3.32
0.96,2.69,5.17,4.42,3.13,5.5,4.48
1.3,3.38,4.98,4.09,2.8,5.35,4.15
1.69,4.14,4.8,3.36,2.45,5.12,3.29
2.03,4.77,4.59,3.09,2.11,4.97,2.67
2.21,5.06,4.33,3.85,1.66,5.35,3.6
2.28,5.31,4.05,4.47,1.94,5.5,4.34
2.48,5.5,3.73,3.67,2.48,5.5,4.79
2.82,5.21,3.38,3.13,2.93,5.1,2.94
3.04,4.68,2.96,3.33,3.32,5.13,2.54
3.23,3.8,3.38,3.33,3.66,5.31,2.62
3.4,2.92,3.78,3.38,3.88,5.45,2.59
3.66,2.04,4.16,3.35,3.61,5.5,2.58
3.99,1.19,4.58,3.31,2.82,5.5,2.72
4.2,0.55,4.93,3.26,2.0,5.5,2.69
3.98,0.82,5.28,3.05,1.61,5.5,2.66
3.73,1.3,4.82,3.09,1.94,5.5,2.26
3.48,1.74,4.31,3.15,2.22,5.5,1.93
3.26,2.16,3.85,3.13,2.5,5.5,1.94
3.05,2.54,3.38,3.01,2.83,5.5,1.72
2.88,2.86,3.07,3.01,3.15,5.5,1.65
2.71,2.9,3.54,3.19,3.58,5.5,1.81
2.55,2.93,4.01,3.29,4.03,5.5,1.9
2.59,3.01,4.52,3.53,3.3,5.5,2.32
2.65,3.09,5.0,3.83,2.84,5.5,2.98
2.72,3.27,5.34,4.37,2.33,5.5,3.93
2.95,3.97,5.11,3.77,1.86,5.42,4.44
3.26,4.69,4.9,3.12,1.68,5.15,3.26
3.39,5.05,4.72,3.87,2.49,4.96,2.61
3.37,5.35,4.48,4.5,3.03,5.29,3.34
3.55,5.5,4.14,3.28,3.61,5.5,4.08
3.77,5.1,3.7,2.84,3.91,5.5,3.66
4.08,4.56,3.23,2.83,3.68,5.5,3.91
4.37,3.87,3.2,3.1,3.07,5.5,4.36
4.56,2.99,3.64,3.19,2.34,5.4,4.32
4.72,2.15,4.2,2.95,1.69,5.01,2.5
4.73,1.3,4.66,3.2,1.9,5.38,3.42
4.62,0.46,5.09,3.2,2.32,5.5,3.71
4.15,0.74,5.1,3.45,2.81,5.5,3.99
3.66,1.1,4.72,3.66,3.26,5.5,4.34
3.22,1.44,4.31,3.94,3.78,5.5,4.87
2.95,1.82,3.93,4.02,3.62,5.14,3.2
2.7,2.18,3.57,4.4,2.93,5.12,2.66
2.36,2.44,3.12,3.9,2.05,5.3,2.71
1.99,2.39,3.3,3.99,1.5,5.38,2.44
1.52,2.17,3.74,3.96,1.66,5.4,2.12
1.09,1.96,4.16,3.89,1.97,5.45,1.91
0.89,1.92,4.61,3.98,2.29,5.5,2.08
0.85,1.99,5.17,4.38,2.77,5.5,2.23
0.88,2.51,5.07,3.76,3.3,5.5,2.97
0.96,3.11,4.84,3.15,3.95,5.5,4.04
1.18,3.46,4.65,3.99,3.67,5.44,4.72
1.56,4.03,4.49,4.19,3.37,5.21,3.66
1.86,4.71,4.29,3.22,2.85,4.99,2.55
1.99,5.04,3.98,2.93,2.24,5.31,3.18
2.05,5.22,3.56,3.3,1.67,5.43,2.93
1.95,5.36,3.11,3.24,1.71,5.5,3.11
1.88,5.27,3.36,3.25,2.18,5.5,3.15
1.85,5.1,3.81,3.5,2.62,5.5,3.53
1.77,4.92,4.28,3.6,2.93,5.5,4.04
1.69,4.77,4.75,4.28,3.53,5.5,4.28
1.64,4.63,5.24,4.41,3.91,5.5,4.27
1.75,4.88,5.08,4.08,3.42,5.41,4.35
2.02,5.5,4.65,2.84,2.76,5.05,2.75
2.47,4.97,4.3,2.99,2.06,5.14,2.59
2.8,4.44,3.94,3.24,1.6,5.33,2.66
3.02,3.92,3.56,3.71,1.89,5.45,2.55
3.23,3.4,3.14,3.92,2.13,5.5,2.5
3.4,2.7,3.12,3.68,2.43,5.48,2.06
3.54,1.83,3.52,3.93,2.78,5.5,2.09
3.72,0.97,3.91,3.96,3.17,5.5,2.36
3.83,0.4,4.32,3.99,3.52,5.5,2.86
3.62,0.68,4.86,4.54,3.95,5.5,3.37
3.67,1.34,5.4,3.45,3.41,5.5,4.14
3.86,2.13,5.14,3.03,2.9,5.38,4.25
4.08,2.67,4.93,3.92,2.47,5.13,3.21
4.29,3.25,4.74,4.33,1.92,4.9,2.52
4.39,4.03,4.39,3.17,1.53,5.27,3.42
4.33,4.48,4.03,3.36,2.02,5.5,3.73
4.24,4.84,3.69,3.71,2.45,5.5,3.94
4.06,5.13,3.26,3.83,2.83,5.5,4.28
3.92,5.27,3.19,4.0,3.17,5.5,4.33
3.84,5.23,3.69,4.08,3.46,5.44,4.5
3.94,5.38,4.23,4.45,3.91,5.17,3.36
4.42,5.22,4.73,3.2,3.4,4.96,2.28
4.54,4.41,5.18,3.1,2.71,5.27,2.89
4.59,3.79,5.05,3.42,2.05,5.5,3.31
4.66,3.27,4.74,3.58,1.34,5.5,4.14
4.61,2.75,4.33,3.85,1.84,5.5,4.69
4.54,2.23,3.97,4.16,2.34,5.3,3.92
4.51,1.72,3.56,4.42,2.8,4.92,2.22
4.36,1.21,3.15,4.31,3.01,5.1,2.34
4.19,0.52,3.16,4.08,3.18,5.17,2.08
3.65,0.54,3.62,4.01,3.39,5.2,1.79
3.17,0.6,4.07,4.11,3.65,5.34,1.89
2.66,0.6,4.51,4.43,4.01,5.5,2.08
2.44,1.01,4.97,3.56,3.5,5.5,3.11
2.2,1.43,5.27,3.1,2.98,5.5,4.01
2.04,1.82,5.03,3.85,2.51,5.43,4.55
1.97,2.19,4.85,4.61,2.2,5.18,3.44
1.91,2.84,4.59,3.87,1.89,5.06,2.7
1.74,3.34,4.35,3.13,1.4,5.43,3.59
1.44,3.49,4.07,3.57,1.93,5.5,4.04
1.09,3.54,3.68,3.5,2.11,5.5,3.92
0.88,3.66,3.23,3.53,2.56,5.5,3.74
0.85,3.72,3.21,3.68,2.83,5.5,3.64
0.77,3.58,3.65,3.96,3.19,5.5,4.16
0.63,3.42,4.14,4.16,3.6,5.5,4.26
0.54,3.31,4.57,4.42,3.94,5.5,4.49
0.66,3.67,5.08,3.14,3.17,5.5,4.78
0.83,3.8,5.09,3.47,2.54,5.24,3.54
1.0,4.04,4.72,3.77,1.76,5.1,2.54
1.02,4.25,4.33,4.22,1.63,5.29,2.66
0.99,4.43,3.93,4.46,1.98,5.5,2.92
0.95,4.78,3.54,3.65,2.25,5.5,2.69
0.95,5.09,3.14,2.67,2.62,5.5,3.1
0.89,5.01,3.14,2.69,2.9,5.5,2.86
0.85,4.77,3.55,2.44,3.14,5.5,2.68
0.76,4.54,4.03,2.63,3.46,5.5,2.48
0.71,4.34,4.51,3.02,3.79,5.5,2.82
0.77,4.19,5.07,3.13,3.68,5.5,3.92
0.94,4.27,5.19,3.68,3.17,5.5,4.78
1.26,4.59,4.95,4.48,2.67,5.25,3.68
1.65,5.28,4.75,3.9,2.24,5.03,2.91
2.11,5.57,4.47,2.97,1.91,5.09,2.94
2.53,5.06,4.17,3.62,1.69,5.5,4.01
2.79,4.53,3.88,3.81,2.09,5.45,4.69
3.16,4.0,3.57,3.99,2.57,5.07,2.94
3.38,3.48,3.13,3.95,2.95,5.12,2.64
3.58,2.78,3.19,3.96,3.32,5.25,2.51
3.82,1.93,3.63,4.29,3.69,5.46,2.74
4.1,1.19,4.07,4.21,4.07,5.5,3.2
4.46,0.84,4.61,3.2,3.58,5.5,3.96
4.35,0.58,5.08,2.95,2.92,5.5,4.82
4.08,0.95,5.11,3.16,2.15,5.09,2.91
3.73,1.36,4.72,3.38,1.57,5.12,2.5
3.3,1.7,4.45,3.75,2.02,5.34,2.77
2.86,1.98,4.06,3.93,2.37,5.5,2.98
2.49,2.26,3.65,3.86,2.85,5.5,3.24
2.03,2.43,3.21,3.97,3.23,5.5,3.45
1.61,2.4,3.17,3.66,3.57,5.5,3.65
1.16,2.16,3.59,3.78,3.9,5.5,3.13
0.99,2.08,4.06,3.64,3.63,5.5,3.37
1.05,2.12,4.56,3.91,2.91,5.5,4.0
1.2,2.22,5.09,4.41,2.44,5.44,4.52
1.49,2.78,5.22,3.74,1.95,5.14,3.19
1.75,3.43,4.96,3.16,1.44,5.11,2.83
1.78,3.76,4.75,4.01,2.14,5.47,3.73
1.81,4.06,4.47,4.65,2.76,5.5,4.59
1.99,4.72,4.18,3.58,3.37,5.29,3.81
2.13,5.23,3.85,2.85,3.92,4.94,2.31
2.19,5.43,3.5,3.14,3.43,5.16,2.58
2.46,5.17,3.07,3.25,2.7,5.42,2.97
2.77,4.36,3.27,3.21,1.9,5.5,3.0
3.07,3.49,3.7,3.25,1.7,5.5,3.73
3.29,2.62,4.15,3.26,2.11,5.5,3.91
3.53,1.76,4.56,3.37,2.48,5.5,3.99
3.78,0.92,4.99,3.76,3.05,5.5,4.5
3.85,0.71,5.25,4.13,3.6,5.33,3.97
3.81,1.25,4.85,4.33,4.02,4.96,2.3
3.8,1.85,4.51,4.17,3.33,5.2,2.6
3.85,2.6,4.2,3.55,2.64,5.44,2.89
3.8,3.03,3.8,4.07,1.79,5.5,3.26
3.65,3.4,3.38,4.04,1.73,5.5,3.36
3.46,3.72,3.03,3.73,1.91,5.5,2.9
3.24,3.68,3.42,2.81,2.15,5.5,2.7
3.05,3.66,3.86,2.5,2.48,5.5,2.71
2.96,3.7,4.38,2.57,2.97,5.5,3.37
2.91,3.76,4.94,2.93,3.61,5.5,4.39
3.0,3.97,5.21,2.97,3.81,5.37,4.27
3.29,4.42,5.03,3.69,3.44,5.14,3.34
3.61,5.06,4.85,4.16,3.09,4.89,2.51
3.88,5.45,4.65,4.09,2.71,5.28,3.47
4.34,5.15,4.44,3.31,2.27,5.5,4.62
4.74,4.85,4.15,2.98,1.77,5.29,3.93
4.89,4.48,3.84,2.97,1.71,4.96,2.51
4.77,4.02,3.5,2.57,2.15,5.2,2.84
4.62,3.54,3.1,2.52,2.52,5.37,2.86
4.47,2.78,3.33,3.25,2.87,5.5,2.88
4.33,1.91,3.73,3.54,3.18,5.5,3.18
4.18,1.05,4.11,4.16,3.61,5.5,3.19
3.97,0.44,4.51,4.16,3.99,5.5,3.36
3.51,0.54,4.94,3.31,3.44,5.5,3.33
3.09,0.62,5.34,2.78,2.61,5.5,3.29
2.68,0.97,4.85,2.94,1.69,5.5,3.37
2.21,1.22,4.38,2.29,1.7,5.5,3.17
1.75,1.44,3.93,2.75,2.01,5.5,3.03
1.33,1.64,3.43,2.84,2.41,5.44,2.47
0.96,1.82,3.0,3.3,2.66,5.46,2.13
0.82,1.89,3.24,3.79,2.94,5.5,2.18
0.74,1.91,3.7,4.13,3.36,5.5,2.49
0.69,1.93,4.16,4.37,3.66,5.5,3.33
0.75,2.25,4.66,3.69,3.97,5.5,3.85
0.89,2.56,5.2,3.2,3.45,5.5,4.91
1.17,2.89,5.17,3.99,3.01,5.27,3.88
1.52,3.41,5.05,4.44,2.57,4.99,2.77
1.76,4.11,4.93,3.52,2.11,5.2,3.17
2.01,4.64,4.61,3.29,1.57,5.48,3.58
2.02,4.88,4.29,3.73,2.14,5.5,3.54
1.99,5.09,3.91,4.19,2.72,5.5,3.91
1.93,5.26,3.48,4.09,3.12,5.5,3.71
1.89,5.43,3.08,4.19,3.55,5.5,3.94
1.8,5.27,3.38,4.29,3.99,5.5,4.01
1.88,5.12,3.92,4.07,3.36,5.5,4.66
1.91,4.93,4.33,4.17,2.69,5.39,4.3
2.1,4.84,4.84,4.42,1.99,5.01,2.51
2.14,5.04,5.28,3.51,1.56,5.24,2.8
2.12,5.36,4.98,3.21,2.01,5.4,2.79
2.08,5.53,4.65,3.39,2.36,5.5,3.0
2.29,5.0,4.3,3.76,2.79,5.5,3.29
2.5,4.48,3.91,4.11,3.21,5.5,3.8
2.76,3.96,3.42,4.25,3.61,5.5,3.86
2.89,3.38,3.05,3.84,3.9,5.5,3.86
